,Adj Close,Close,Date,High,Low,Open,T1,T10,T11,T12,T13,T14,T15,T2,T3,T4,T5,T6,T7,T8,T9,Volume
29,336.0,336.0,2018-05-02,352.0,335.100006,349.75,327.4616431606073,337.4696475051082,339.0376577016319,339.9344388101429,338.32014178171937,336.18919687771745,333.98174915397175,327.4616431606073,327.4064280820096,327.61499892741625,328.4027854007501,329.62837107686465,331.318715759514,333.138922665701,335.39650862188284,1159632.0
30,333.450012,333.450012,2018-05-03,335.5,329.450012,335.0,326.15311232203373,334.76319832278676,336.6971966084553,338.1522907438011,338.99483713021465,337.44555874539026,335.3578895783234,326.15311232203373,326.0213944236923,325.84415997355825,326.24067916513627,327.3889217159355,328.8992659426112,330.7547306700713,332.5969955975116,1062017.0
31,334.25,334.25,2018-05-04,337.5,329.5,335.700012,325.67385804438953,332.1052767872227,334.1262466995472,335.920894311266,337.2877913743306,338.0963053850961,336.5785384592051,325.67385804438953,325.5676994405163,325.1450257380236,324.80816824202606,325.38608839886376,326.8012330068285,328.45922592497294,330.33734389013296,474047.0
32,335.049988,335.049988,2018-05-07,337.5,333.899994,337.5,325.8709797263837,329.89278723004765,331.5423420797444,333.4176240136004,335.1033820283384,336.41488894914454,337.2069119630683,325.8709797263837,325.78012168645927,325.43965787905046,324.6367459054286,324.14590241344337,324.85816642353365,326.4118564126087,328.0902967663277,243640.0
33,332.100006,332.100006,2018-05-08,339.200012,330.299988,339.200012,326.50386987269405,327.6519023471004,329.3338789867664,330.8646006235523,332.62602115246244,334.24329426311857,335.5279464183671,326.50386987269405,326.39701101417785,326.10581012090154,325.4595451109106,324.2903299335546,323.6855900238914,324.4676694218851,326.04072145183807,354371.0
34,341.350006,341.350006,2018-05-09,346.75,331.100006,332.100006,327.33412679012366,325.5832450935901,327.0869018884254,328.64790953851946,330.0857423969162,331.7755969013155,333.35971295462735,327.33412679012366,327.21970518146344,326.87745572471505,326.32505984961335,325.3846178641135,323.94489431818073,323.2810179039193,324.07297089237875,999911.0
35,333.350006,333.350006,2018-05-10,344.299988,332.5,343.100006,328.1348679743523,323.59718287521724,325.00697053516336,326.4026480640537,327.86901629915127,329.248482933057,330.90377987082604,328.1348679743523,328.0651226119131,327.69878439544686,327.04971836688406,326.2462111768157,325.0887252647293,323.508985802936,322.83674134569117,782878.0
36,330.75,330.75,2018-05-11,335.399994,330.0,335.399994,328.8505282194609,322.3108501088256,323.02083829132624,324.32954419356054,325.6407710125095,327.0477226411516,328.3990040256781,328.8505282194609,328.67577967330936,328.4525735058648,327.7579209000451,326.8139426285983,325.8252180854661,324.55555137957697,322.9563448387093,484582.0
37,324.149994,324.149994,2018-05-14,333.899994,323.149994,332.5,329.4306191656918,322.3061233899856,321.70341421878703,322.36256391420847,323.5922110672522,324.85032357153244,326.22863478527734,329.4306191656918,329.36553049662837,328.806132075097,328.3828281434256,327.3726057827545,326.21105839373894,325.12653901544934,323.8415017201472,684086.0
38,310.25,310.25,2018-05-15,324.0,305.75,323.950012,329.78806414819246,323.0309919836492,321.5974306785745,321.0378221806503,321.65716239961927,322.8370914730126,324.0696446828247,329.78806414819246,329.76436052852813,329.5561047977108,328.49528903908555,327.8796251569921,326.6365331148035,325.36238477919943,324.26473562635425,1299902.0
39,310.399994,310.399994,2018-05-16,315.399994,306.799988,310.700012,329.7656209868855,323.3526889666266,322.2007700789518,320.86951597721406,320.34365975308066,320.9379658685637,322.0939462331677,329.7656209868855,329.83126985966334,329.75550230729465,329.3606287141276,327.81761760835775,327.0599420846713,325.6963712311608,324.4066072170187,749847.0
40,315.149994,315.149994,2018-05-17,319.350006,309.600006,312.0,329.06998802456565,323.45485611903496,322.47075325654635,321.40097423849113,320.1498292679084,319.64515574672464,320.2274524950809,329.06998802456565,329.311575876388,329.5217222947413,329.3780650547374,328.8037161965788,326.90483568125495,326.0735984073252,324.6932564551157,1151045.0
41,305.25,305.25,2018-05-18,315.100006,304.0,315.0,327.4827208253605,323.7271851496834,322.57071460682937,321.65670723410136,320.6512115922702,319.4504499432487,318.9560001398522,327.4827208253605,327.72052730211084,328.49427366985327,328.8929986635566,328.68390262716775,327.97717062875694,325.8940881296015,325.05262713788454,716253.0
42,296.549988,296.549988,2018-05-21,307.350006,295.100006,304.200012,325.05080647581286,324.0834747120232,322.8457396178532,321.77161902101165,320.91254662502416,319.9474206633598,318.7709578504491,325.05080647581286,325.22086331585655,325.9833005711151,327.4523997993202,328.0325957837475,327.77532222792274,327.00007031269797,324.8914985445387,759795.0
43,307.75,307.75,2018-05-22,312.5,296.0,296.0,321.9277057809282,323.9564135070575,323.20188912926443,322.05235110737567,321.0427589758832,320.2182091337938,319.27262027666814,321.9277057809282,322.1981091113085,322.7440976564271,324.1935197291649,326.33353293079324,327.04803775574095,326.7657300964302,325.98109476898975,1238907.0
44,309.25,309.25,2018-05-23,317.0,305.649994,310.5,318.24503160085146,324.9954513462866,323.10493887394614,322.4040890145362,321.32366612590795,320.35472377643947,319.54683999485263,318.24503160085146,318.58987199977884,319.4592381390179,320.49855608010415,322.61279991087144,325.25034403632526,326.03455921098,325.7488553166509,1179567.0
45,288.950012,288.950012,2018-05-24,307.600006,284.700012,301.5,314.30165261719947,324.78229383296855,324.07885303137965,322.3231395778096,321.66448006063825,320.6275079726059,319.6781727531404,314.30165261719947,314.47251475008255,315.58213825732236,317.2387306661809,318.75635754114336,321.3652962644321,324.26259984969323,325.0566536020816,3260752.0
46,294.200012,294.200012,2018-05-25,296.899994,286.25,288.649994,310.5062724523378,324.1437316240502,323.8875084501899,323.23427590650147,321.5841258403582,320.95204098688725,319.93604152541167,310.5062724523378,310.6147068838007,311.1653171095628,313.28187178065184,315.70265208137636,317.57684862053577,320.44540675270326,323.3810842923987,1120841.0
47,296.200012,296.200012,2018-05-28,300.0,290.450012,294.899994,307.00076269693085,322.5845446360279,323.2967386206538,323.05879209297484,322.4448088220245,320.86114793423064,320.2418427279938,307.00076269693085,307.3057586066735,307.6553257244409,308.70661801992185,311.80219870733805,314.7934764656848,316.85534124915847,319.7639189341713,648033.0
48,294.600006,294.600006,2018-05-29,300.200012,293.0,296.299988,303.81127786189325,319.20403033438987,321.8385983776111,322.5000239006222,322.2763625676597,321.6871332983381,320.1355090604598,303.81127786189325,304.00684147730686,304.99061171884006,305.65816446997707,307.1967639714963,311.0248110154522,314.3168831556839,316.40826367235843,575018.0
49,288.950012,288.950012,2018-05-30,292.399994,286.25,290.899994,300.9665809066848,316.05267436466164,318.6645541574509,321.11120886723285,321.7328249137915,321.5181968657232,320.94087192533203,300.9665809066848,301.09595295197227,301.7268823852823,303.6055605541567,304.58257333838526,306.4861105470849,310.70178354865317,314.04199819558863,777993.0
50,282.899994,282.899994,2018-05-31,291.149994,282.0,290.799988,298.4981132647744,313.7776870806021,315.65622519854793,318.081872269041,320.3810183382828,320.97746023042686,320.76724378660924,298.4981132647744,298.6083333455769,299.0258076573456,300.23112096154637,302.98056577894573,304.18906524177197,306.2861178210545,310.5656890587932,1137096.0
51,287.200012,287.200012,2018-06-01,290.5,283.399994,286.649994,296.3670808289421,310.4078516622693,313.40914306201046,315.15379249222167,317.4329112786747,319.63895849313445,320.22332099268743,296.3670808289421,296.51073806894607,296.8666249848661,297.6643200613979,299.42906679986214,302.8303611580301,304.1615102215714,306.2908795526267,1259799.0
52,286.649994,286.649994,2018-06-04,294.799988,286.100006,291.600006,294.43390534247914,306.26384972340827,310.1117839992244,312.8993576819331,314.5384787374497,316.7250588728351,318.88607971375234,294.43390534247914,294.6199980138466,295.08388170207775,295.7639690113238,296.9320637812511,299.11624554448434,302.8633956708119,304.2149221444634,791666.0
53,285.350006,285.350006,2018-06-05,288.299988,283.700012,286.0,292.60639828163926,304.1582365311155,306.0735905369151,309.6477602600647,312.26685267567643,313.83941452737935,315.98117836561505,292.60639828163926,292.715515461379,293.3163689577738,294.2028038039351,295.1987234635237,296.644696782145,299.052137231921,302.85779363366817,526276.0
54,295.5,295.5,2018-06-06,296.700012,285.549988,286.049988,290.86467241456245,302.69223592970553,303.9079830280865,305.6872600503922,309.04547124165185,311.558089938801,313.0984400769276,290.86467241456245,290.9572810910944,291.30973675926396,292.4581543737239,293.75626892448344,294.98910223615263,296.5832144244928,299.0293264369265,1272388.0
55,305.299988,305.299988,2018-06-07,306.450012,295.600006,297.0,289.22936774685,298.91255897521233,302.3378195485357,303.46734779400174,305.13917074134474,308.36072723903004,310.8219822581178,289.22936774685,289.315621612497,289.614770395971,290.28871297072504,291.9709346995161,293.5780541178492,294.9372658862073,296.5572349772388,1363470.0
56,310.049988,310.049988,2018-06-08,315.0,302.600006,306.799988,287.86145531455315,296.44176298661415,298.64492165067173,301.8277715729672,302.88923506713724,304.4930632886485,307.6486733053327,287.86145531455315,287.80631026141975,288.0850816347835,288.65711965262034,289.64470628195767,291.7280513766042,293.50016829518563,294.88161314845775,1468816.0
57,309.850006,309.850006,2018-06-11,313.899994,307.049988,311.799988,287.068872096915,294.723583181907,296.18315894696775,298.230756042091,301.222086319536,302.24050165952985,303.81154045738435,287.068872096915,286.876757235618,286.69845489715345,287.2316112759397,288.07000865359373,289.29352857851154,291.5915892530567,293.39302933481224,1007575.0
58,308.0,308.0,2018-06-12,313.5,307.100006,310.0,287.16944617001064,293.18325055014645,294.42821577350503,295.7848716124163,297.70927640947616,300.5793225827599,301.57695786622384,287.16944617001064,286.90243907464867,286.2816108145634,285.94056929707415,286.72203597225524,287.7608287223593,289.1108496485285,291.4478094684902,497309.0
59,308.149994,308.149994,2018-06-13,311.0,307.0,308.200012,288.3108437316749,291.22610884852804,292.8501744292209,294.00748527764654,295.28259646338466,297.128887855022,299.94046276561835,288.3108437316749,288.034873376883,287.17268484773433,285.9859808106703,285.48620907198733,286.4545211922771,287.6008555491743,288.9741424358559,519926.0
60,305.75,305.75,2018-06-14,309.700012,303.899994,308.450012,290.38027126529255,288.7921462541497,290.9000527803982,292.40990682882375,293.49771740393527,294.7211322906566,296.5297149697704,290.38027126529255,290.1267265654416,289.2367904460654,287.59063183138704,285.8528448966769,285.23373226046687,286.3023558583612,287.4685249280203,464091.0
61,303.200012,303.200012,2018-06-15,307.75,300.75,306.0,293.06375209532473,287.2776880314467,288.51680612853653,290.47669632962857,291.896024959085,292.93973699805593,294.13815279402354,293.06375209532473,292.82153401432373,292.00500208789623,290.3082850879959,287.9006170554609,285.7494698050094,285.06635389443255,286.15355174673147,470004.0
62,308.75,308.75,2018-06-18,310.799988,302.049988,303.549988,295.93013943809905,285.93421448618926,286.9866622018311,288.1388611913631,289.9811961442677,291.3429813484386,292.3654231526295,295.93013943809905,295.74226111739193,294.9632453334612,293.4084349369574,290.9300586918492,287.95297859638845,285.58098853791245,284.8860733366016,681093.0
63,304.649994,304.649994,2018-06-19,312.649994,303.450012,309.0,298.53303846509226,284.63191591393803,285.6132877833191,286.5919986850569,287.6751000476945,289.4427178301949,290.77672043140626,298.53303846509226,298.40921593785026,297.80552641015146,296.32348997741764,294.05461241511796,290.9933266988409,287.7135440275932,285.301814518129,834498.0
64,305.600006,305.600006,2018-06-20,308.299988,304.0,304.700012,300.5999450819952,284.90898916979256,284.28177108609026,285.19443046863057,286.1144775376541,287.1536204150797,288.88503503253884,300.5999450819952,300.44352570112324,300.04588610211647,298.8979236531744,296.7364126340071,293.9358142149392,290.5658387456778,287.23318684888636,427023.0
65,306.549988,306.549988,2018-06-21,308.549988,305.549988,306.200012,301.9916661721528,286.60243247923705,284.4264436953265,283.84311407137193,284.7011185790289,285.58385958194856,286.60169721186196,301.9916661721528,301.9171240654094,301.4146913590831,300.658503876513,298.9845276461429,296.3172577110953,293.2356295974401,289.81297747266177,299929.0
66,308.149994,308.149994,2018-06-22,308.899994,303.200012,308.450012,302.70209201380527,288.91735178431156,285.91191137581086,283.88800039398586,283.3395959703491,284.16281532861683,285.02743724264985,302.70209201380527,302.6412573916978,302.4017352910722,301.44588770342716,300.34293412166153,298.27730546948203,295.3428008563135,292.2137479969636,400433.0
67,289.850006,289.850006,2018-06-25,308.149994,288.0,308.149994,302.83725866626327,291.10874617036734,288.0230915925152,285.2275525132427,283.32447047006104,282.7981940931419,283.6045898336125,302.83725866626327,302.7818685240049,302.5862874022252,302.13042162965604,300.7357419636319,299.37427187405024,297.10150789848217,294.1220469372353,1375019.0
68,277.350006,277.350006,2018-06-26,289.700012,275.399994,289.700012,302.5827861290104,292.90318370569327,290.0825404974706,287.21219671596356,284.58298562076095,282.7565989673499,282.2410890055663,302.5827861290104,302.5165770525182,302.33839725861617,301.96598433312215,301.30058486501224,299.5784661279384,298.0800787492914,295.77233705430723,2005780.0
69,271.200012,271.200012,2018-06-27,279.5,270.100006,279.0,301.9172991290701,294.51692053040244,291.83125140461095,289.20730972559664,286.50735540508873,283.98367268458077,282.1943295017824,301.9172991290701,302.0746813600761,301.86173392315095,301.5223029913405,300.9785202483473,300.15670139936543,298.261007042667,296.7392661716772,1308895.0
70,263.899994,263.899994,2018-06-28,272.450012,262.5,271.200012,300.58793571486837,295.52912111044,293.44892716168675,290.95052363378977,288.482196042808,285.89023849461114,283.41749929937873,300.58793571486837,300.8916186471555,301.3980778176788,300.99233277117975,300.49653497759556,299.8247456858686,298.91998167442773,296.99459652086773,1266377.0
71,269.299988,269.299988,2018-06-29,270.5,263.0,265.0,298.29980114988723,295.89087265899485,294.5191613452599,292.5841476903591,290.2339530576453,287.86423882675894,285.3244327430967,298.29980114988723,298.66617437908565,299.64393993705545,300.6091534305502,300.0164053816477,299.40378760725116,298.6640561087907,297.74507692809766,1674053.0
72,267.25,267.25,2018-07-02,277.0,266.100006,276.0,294.86177843569584,296.70805232096706,294.97266375840906,293.6967822925637,291.8766804245732,289.6204599649451,287.2984155688784,294.86177843569584,295.2950259832973,296.47588289409254,298.34097612289344,299.75149905021465,299.01901518730887,298.344407370644,297.5930166323782,1208787.0
73,269.5,269.5,2018-07-03,272.0,267.549988,268.100006,290.395746892902,296.64725271159176,295.8190265326268,294.20513215062294,293.0051057689766,291.2578653965864,289.04714398238485,290.395746892902,290.7354754329357,292.1344791713802,294.3903845164189,297.118961745458,298.8626658319012,298.0560425086716,297.3708258341659,1812909.0
74,267.0,267.0,2018-07-04,271.399994,265.799988,269.600006,285.271808606678,296.4947547567204,295.81764352970697,295.04746846064364,293.5296490156544,292.3778176598099,290.6659226405234,285.271808606678,285.5936281342179,286.69292288547405,289.3705565892375,292.67628369500704,296.0531041534034,297.9738326135877,297.154639719517,776527.0
75,261.5,261.5,2018-07-05,264.0,252.550003,264.0,280.01111058868327,296.31916590499736,295.70171637356435,295.0720824113438,294.3478440468589,292.89106930036996,291.7625914368684,280.01111058868327,280.25402892432726,281.29739083597667,283.4052273367608,287.33586168591086,291.4329815764255,295.15655062765126,297.1080202666617,1464421.0
76,271.149994,271.149994,2018-07-06,273.0,261.600006,261.600006,275.1072798431087,296.2785161229733,295.54041271655774,294.966256428426,294.3742436468986,293.6791183691949,292.2519293813712,275.1072798431087,275.31957954448916,276.10818881702846,278.1113897677878,281.21031417112414,286.0893559023378,290.61301840224746,294.399137699456,1277833.0
77,273.350006,273.350006,2018-07-09,276.899994,272.399994,273.5,270.86678281444733,293.7312348209975,295.4900293949965,294.80372732579417,294.26384850243545,293.695679391501,293.0146817512191,270.86678281444733,271.0817784962032,271.77138926859357,273.28667029050206,276.2342871718601,280.08549513813205,285.47887390460227,290.08268054839914,767978.0
78,275.399994,275.399994,2018-07-10,276.899994,273.200012,276.799988,267.5306471508071,289.68997774462525,293.1053297147507,294.7407569270257,294.0954372608027,293.57730134410804,293.0206514220504,267.5306471508071,267.576688893582,268.2751403808398,269.6004423181123,271.83089340687934,275.4961137399802,279.7567781023589,285.25078346102305,464022.0
79,267.850006,267.850006,2018-07-11,277.100006,267.200012,277.0,265.26842200761564,285.15500613223173,289.3117001864964,292.48758257509445,294.02530675830997,293.40591402024273,292.8983694550229,265.26842200761564,265.2394664781291,265.38891832530356,266.73102637400723,268.68163820108003,271.4554693864206,275.51179944398257,279.85446362505235,701287.0
80,266.5,266.5,2018-07-12,271.899994,265.5,269.950012,264.1479620597759,280.04587823170635,285.01040354845975,288.8758091776178,291.8615374179191,293.3372540525002,292.73044839164027,264.1479620597759,264.055826055128,263.96179936294413,264.24886875382697,266.2237794170106,268.64919890474476,271.7192553104249,275.85467912990964,714458.0
81,264.149994,264.149994,2018-07-13,269.299988,263.299988,267.799988,264.00992436328175,276.1838863439328,280.11012659519827,284.72678291169353,288.36012415217346,291.22493592200107,292.6707166705955,264.00992436328175,263.9796033372415,263.6806296174282,263.5000864641062,263.92242754564353,266.37769538753395,269.06180644674487,272.1919447007913,636806.0
82,251.550003,251.550003,2018-07-16,261.799988,250.75,261.149994,264.52634465610123,272.5622743687225,276.3022994040579,279.95347963156735,284.29239745029724,287.7778449101833,290.58408037912704,264.52634465610123,264.4987371168024,264.40047388402854,263.82708787600404,263.56169136632093,264.08660224668625,266.80376532504505,269.5403954824782,1599394.0
83,257.600006,257.600006,2018-07-17,259.0,252.300003,254.399994,265.29970588379,269.84222273996147,272.67375490788226,276.1520597704101,279.583342533663,283.74481582586594,287.1585397039465,265.29970588379,265.29806028537905,265.20855023564224,265.0202867748815,264.17816054125376,263.84851566807873,264.42932437531863,267.1999869083998,1429516.0
84,251.949997,251.949997,2018-07-18,259.899994,247.550003,259.899994,265.8377290323449,267.39453515458115,269.8707406102962,272.5044333352137,275.7733620594955,279.0640511968074,283.1394106742919,265.8377290323449,265.9895617453054,265.98425731638497,265.81286999251967,265.5365495104063,264.49119187302443,264.1266568122638,264.71887967018404,803100.0
85,252.449997,252.449997,2018-07-19,257.75,251.350006,253.800003,265.8086334519297,264.8301326265848,267.3382521876529,269.6418623802436,272.1172800494853,275.2523200860325,278.4747869147537,265.8086334519297,265.8983535780594,266.39000236288405,266.3797786450968,266.12828219007645,265.7854375168816,264.6298247859651,264.25818214057836,638977.0
86,253.399994,253.399994,2018-07-20,254.0,251.199997,252.449997,265.0464412857962,264.197365024837,264.73363753678444,267.06737618538864,269.2328261369226,271.6070570102561,274.6771659350345,265.0464412857962,265.2076749173385,265.4983156069005,266.44007056985595,266.42510262686255,266.1130341452259,265.7341088515524,264.556298048454,410202.0
87,258.25,258.25,2018-07-23,259.299988,251.350006,255.300003,263.570934727608,264.3010727374599,263.96456536878384,264.4636018400917,266.6576922065229,268.7348225412131,271.0599830704409,263.570934727608,263.7254459145779,264.24816849918403,264.8054136376882,266.18815396204985,266.16961472037735,265.82463427052147,265.43840882219496,559578.0
88,259.200012,259.200012,2018-07-24,263.75,257.700012,259.299988,261.5625693988568,264.9923466146273,263.9259463252244,263.61273992979295,264.08196305967664,266.1866309082014,268.2209581778405,261.5625693988568,261.6970007839397,262.198505652864,263.20146287161447,264.02035815746194,265.7374700738386,265.71695261279973,265.3653197438357,688105.0
89,257.299988,257.299988,2018-07-25,261.75,256.100006,259.5,259.3431473207164,264.83611980378214,264.48641263508625,263.4937141468552,263.19915203129267,263.6492932221556,265.71058029554877,259.3431473207164,259.40454214653823,259.8410983973277,260.80417611416135,262.27926251956376,263.2969600985486,265.19664590671186,265.17576081198547,557669.0
90,258.5,258.5,2018-07-26,262.950012,257.5,258.149994,257.266209556053,264.6279691111613,264.3094582868094,263.98385738419745,263.0501728560022,262.76756758846824,263.20844791167804,257.266209556053,257.2935019807625,257.4930045285428,258.3320146290094,259.7494175581977,261.5837871145386,262.7104618223346,264.64818896397685,1161859.0
91,267.700012,267.700012,2018-07-27,269.100006,258.649994,259.649994,255.58740156864647,264.1361802754081,264.11722088094984,263.8207155587531,263.51444168428696,262.6185183877135,262.34170772735007,255.58740156864647,255.6110351628465,255.69973991974388,256.08326938769494,257.3186936415431,259.08237249167684,261.11400378094055,262.26371686649,1121941.0
92,267.299988,267.299988,2018-07-30,271.700012,266.25,269.350006,254.439106498749,261.91388715323154,263.67040589964097,263.65274197627224,263.3738130456138,263.07991617196205,262.2023570534003,254.439106498749,254.42482130403255,254.50165674473172,254.67215124392723,255.2369941453076,256.77464830305877,258.7287614033464,260.8025830348486,589717.0
