,Adj Close,Close,Date,High,Low,Open,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T6,T7,T8,T9,Volume
38,310.25,310.25,2018-05-15,324.0,305.75,323.950012,301.4984768271137,298.16894106348343,294.8934299455578,291.69228587071484,288.56186751481124,285.50672653302615,282.531904758789,279.63869766318925,276.82540712871764,274.08893452857916,271.42551599406784,319.3749274800051,311.87292442627734,307.79712728964097,304.73592910519426,1299902.0
39,310.399994,310.399994,2018-05-16,315.399994,306.799988,310.700012,295.48229158119176,292.2280857107783,289.050960370189,285.9582157140768,282.9466830901823,280.01989878445244,277.17950839529817,274.42313105693347,271.74612758234866,269.14324606172147,266.60940964889056,311.87292442627734,305.207515594498,301.6893662427855,298.6971081279386,749847.0
40,315.149994,315.149994,2018-05-17,319.350006,309.600006,312.0,293.21367661438325,290.02883096635526,286.9272105826435,283.90176039772007,280.9588002097378,278.1005533271879,275.3245338460881,272.6263826812858,270.00140812667314,267.4451285525352,264.9534999883089,305.207515594498,302.64006695880477,299.8125087359828,296.5091975087315,1151045.0
41,305.25,305.25,2018-05-18,315.100006,304.0,315.0,290.0416281199554,286.9399026980472,283.91434747492735,280.9711947169182,278.1127552643416,275.3365082004828,272.6380769338233,270.0128572900856,267.45626260135833,264.9643364289088,262.5336475249863,302.64006695880477,299.8248507240651,296.5236577671087,293.22701646533164,716253.0
42,296.549988,296.549988,2018-05-21,307.350006,295.100006,304.200012,285.1069336509923,282.096871561848,279.1703673579753,276.3383975309027,273.5931892540932,270.92886038854607,268.3409643172783,265.82449421959285,263.37433823659603,260.986049751305,258.6558473886478,299.8248507240651,294.76918726553,291.1535099484188,288.1286549799419,759795.0
43,307.75,307.75,2018-05-22,312.5,296.0,296.0,284.4899918041754,281.543232734755,278.68915236733085,275.9087562947125,273.2033574943555,270.5703475177149,268.0045619867987,265.5015717909903,263.05824329076233,260.6722656457931,258.341835700377,294.76918726553,293.4448656847576,290.8355943405134,287.603621555014,1238907.0
44,309.25,309.25,2018-05-23,317.0,305.649994,310.5,285.9451209522534,283.0540846460468,280.23191838397565,277.46129086362663,274.7522332327602,272.1028372974742,269.50853389622335,266.96750236693595,264.4800403178353,262.04683049719813,259.66848562783724,293.4448656847576,295.0797326933182,292.5634026465613,289.07384119064784,1179567.0
45,288.950012,288.950012,2018-05-24,307.600006,284.700012,301.5,281.69361241933143,278.88368310714606,276.12608032315615,273.43733007693567,270.81170778677824,268.24340133914745,265.7306951101679,263.2734840616432,260.8716981681091,258.5251623659048,256.2334565022445,295.0797326933182,291.25966855229206,287.53895303873634,284.52566977823443,3260752.0
46,294.200012,294.200012,2018-05-25,296.899994,286.25,288.649994,278.61874176298085,275.86358987024136,273.1774130598337,270.55581723387337,267.9921849859843,265.48462562863057,263.03294659178533,260.6370778499842,258.296704288638,256.0112832103983,253.78002682879185,291.25966855229206,287.2870714436624,284.22545310642994,281.4165391634769,1120841.0
47,296.200012,296.200012,2018-05-28,300.0,290.450012,294.899994,277.3533115976817,274.6529196180219,272.016776001854,269.43031545260436,266.89609389971974,264.4154418270219,261.9881141453857,259.6141808802754,257.29390462718226,255.02747795613294,252.81463827163643,287.2870714436624,285.6423658573682,283.10387275116153,280.17635317805656,648033.0
48,294.600006,294.600006,2018-05-29,300.200012,293.0,296.299988,276.86236306750004,274.20489669745393,271.5965706969777,269.0282292366148,266.50785521929475,264.0372693070895,261.61643648726675,259.2462320781303,256.92793404440346,254.66273281897938,252.45104855464373,285.6423658573682,285.20892573973987,282.6752468842036,279.66254133378214,575018.0
49,288.950012,288.950012,2018-05-30,292.399994,286.25,290.899994,275.20317971646256,272.58494511278843,270.0066950492275,267.47079288519984,264.98214040320613,262.5416654406483,260.1501557839996,257.8092395253051,255.52054475660955,253.28513936624353,251.1034610133589,285.20892573973987,283.62440704000835,280.79187700922137,277.90640772742637,777993.0
50,282.899994,282.899994,2018-05-31,291.149994,282.0,290.799988,271.8908001915849,269.31974524448043,266.7907756014181,264.3130120791224,261.8852117256022,259.50744456632174,257.18142622515626,254.90855721139167,252.689537779671,250.52442044909245,248.4127850668702,283.62440704000835,280.13575591513074,277.1194965723962,274.4759652697451,1137096.0
51,287.200012,287.200012,2018-06-01,290.5,283.399994,286.649994,270.3940058922506,267.85374464307046,265.365162186541,262.92036315156287,260.52279629225256,258.1752976399142,255.87925019746757,253.63558180231456,251.44497520273214,249.3075529432828,247.22306993484145,280.13575591513074,278.13276504076424,275.69516112224255,273.01689718930044,1259799.0
52,286.649994,286.649994,2018-06-04,294.799988,286.100006,291.600006,269.81491280888594,267.3055678021926,264.84081150989,262.4120307998696,260.02813641246325,257.692717152716,255.40650828800295,253.17068274485115,250.98650098161792,248.85476829114262,246.77578228164856,278.13276504076424,277.548087426622,275.2398380470217,272.4487805974642,791666.0
53,285.350006,285.350006,2018-06-05,288.299988,283.700012,286.0,269.4809438632906,266.9929916359398,264.541890309175,262.1232457851115,259.7472642751706,257.41720196344204,255.13402170005983,252.89957915982788,250.71587006847864,248.5843824671284,246.50590414225047,277.548087426622,277.2965909716017,274.91260905236487,272.0936989743835,526276.0
54,295.5,295.5,2018-06-06,296.700012,285.549988,286.049988,272.4289108719701,269.9214740591789,267.44640651725865,264.9833658488313,262.55206422209625,260.159224081626,257.80643850673323,255.49713874516848,253.2358414393789,251.02639798990077,248.87139933891302,277.2965909716017,280.0791228208811,278.24011407753056,275.16676647502845,1272388.0
55,305.299988,305.299988,2018-06-07,306.450012,295.600006,297.0,278.4698676258869,275.9108745650074,273.3580437449861,270.79063012202505,268.2401276486916,265.71612981359425,263.2218227753586,260.7643141186107,258.3521469499946,255.99281399419016,253.69147962918913,280.0791228208811,286.45672699440246,284.79071616059605,281.3432575150908,1363470.0
56,310.049988,310.049988,2018-06-08,315.0,302.600006,306.799988,285.1122030671806,282.47290830511935,279.8082643249828,277.11284415328805,274.4216255094511,271.74542732770567,269.091147116285,266.47033907679804,263.89557278008584,261.3771419694001,258.92210171026863,286.45672699440246,293.72496754194293,291.6630677457372,288.04133322596437,1468816.0
57,309.850006,309.850006,2018-06-11,313.899994,307.049988,311.799988,289.6529517803786,286.9220286982856,284.1508934933204,281.34777415753786,278.54295670424614,275.7487831215275,272.97661504096396,270.2412628482542,267.55699423174866,264.9348031893418,262.3819373565883,293.72496754194293,298.6627256249691,296.0907778531948,292.5761647874293,1007575.0
58,308.0,308.0,2018-06-12,313.5,307.100006,310.0,291.281866624474,288.47046677753843,285.62177837086506,282.74956140818813,279.8781847510827,277.0221611770243,274.1960559825865,271.41539731447705,268.69357754274256,266.0401026241613,263.46071464680557,298.6627256249691,300.33397086223164,297.4762666770301,294.18913133203125,497309.0
59,308.149994,308.149994,2018-06-13,311.0,307.0,308.200012,291.3525573306811,288.47713670301266,285.57521143710795,282.6596312056655,279.75304924638516,276.872044087939,274.0318987879098,271.2468110091836,268.5278622814852,265.88226522763733,263.3135736399529,300.33397086223164,300.27219089635616,297.43756010164026,294.2838932915903,519926.0
60,305.75,305.75,2018-06-14,309.700012,303.899994,308.450012,290.1152073765648,287.1979815467114,284.2658052802307,281.33429425566084,278.42477122688,275.5536221525336,272.7348696318469,269.9800853727949,267.29732230377175,264.69102704176015,262.16258258968,300.27219089635616,299.0210459257734,296.13379099463884,293.06051341760104,464091.0
61,303.200012,303.200012,2018-06-15,307.75,300.75,306.0,288.0805824987025,285.14010821470265,282.1998089943636,279.2769461146343,276.390461463607,273.5550603887839,270.7821570408452,268.0800844500423,265.4537268925098,262.9049750557837,260.4333037488819,299.0210459257734,296.98353249750886,294.0587264111454,291.0363048275528,470004.0
62,308.75,308.75,2018-06-18,310.799988,302.049988,303.549988,288.0760133371571,285.1088068321622,282.15690089111604,279.22628269121594,276.34002562294756,273.5116796136523,270.74928008535807,268.058499100673,265.4428204264457,262.9033119510067,260.4392909260792,296.98353249750886,296.88659974855665,294.355669392494,291.143391268828,681093.0
63,304.649994,304.649994,2018-06-19,312.649994,303.450012,309.0,287.4257043566031,284.45275576353583,281.49943180683766,278.5785121337426,275.71009405250373,272.90391110265824,270.16547778951946,267.4988380836505,264.90644287630175,262.38879985208933,259.9448061099506,296.88659974855665,296.5890965634937,293.7593675512785,290.49204941267556,834498.0
64,305.600006,305.600006,2018-06-20,308.299988,304.0,304.700012,287.08797154230183,284.1109089532072,281.1642724283493,278.25646502344375,275.40467798997526,272.61635153352535,269.89540708009457,267.2449957755763,264.6670083075065,262.16195236050135,259.72884757806065,296.5890965634937,296.29821078480666,293.4670812633056,290.17346856285934,427023.0
65,306.549988,306.549988,2018-06-21,308.549988,305.549988,306.200012,287.12760595509354,284.1540621455798,281.2168615520359,278.31994310682836,275.47932513491514,272.70125740898465,269.98852344124265,267.34404679482344,264.76985820819175,262.26674546782084,259.8341308636302,296.29821078480666,296.3754663782916,293.57737136957235,290.2324825228951,299929.0
66,308.149994,308.149994,2018-06-22,308.899994,303.200012,308.450012,287.74964215443794,284.78070251920167,281.84864879728354,278.9542687751568,276.1138433732704,273.3329571224019,270.6141659519983,267.9606560206849,265.37512330883715,262.8590733639375,260.41255870508405,296.3754663782916,297.0494439657778,294.2862391446442,290.8736531803585,400433.0
67,289.850006,289.850006,2018-06-25,308.149994,288.0,308.149994,282.8129169470102,279.89919239037164,277.0238592945335,274.212949625848,271.46637585248476,268.78503079911354,266.1722406752885,263.6302112831349,261.1593277627063,258.75857474477056,256.4258514653987,297.0494439657778,292.401468760376,288.6495919152085,285.69479742376006,1375019.0
68,277.350006,277.350006,2018-06-26,289.700012,275.399994,289.700012,274.0275046900252,271.21211339162477,268.4572591071085,265.799950294357,263.22280313185877,260.7230691201401,258.3037243414337,255.96389347743576,253.69930497482423,251.5046368983126,249.37449728715006,292.401468760376,283.12109901537843,279.01522594182677,276.6525317637361,2005780.0
69,271.200012,271.200012,2018-06-27,279.5,270.100006,279.0,264.9442566270218,262.259217730409,259.6616756514344,257.18163630154913,254.79600878390139,252.50003136691902,250.29365153150385,248.17159986146754,246.12503564194267,244.1450131198654,242.22356689867203,283.12109901537843,273.19705520256883,269.4901872245777,267.4265718044967,1308895.0
70,263.899994,263.899994,2018-06-28,272.450012,262.5,271.200012,256.5969761937729,254.0675688915587,251.6423419738514,249.34641707596725,247.15652823739384,245.06478008703178,243.0663233614785,241.1515120530272,239.30833679455105,237.52541844810193,235.79358367785696,273.19705520256883,264.2816756838498,260.9478508605314,258.9674431984005,1266377.0
71,269.299988,269.299988,2018-06-29,270.5,263.0,265.0,252.91484471104448,250.50376293712503,248.2193222153855,246.04818269487743,243.9785800975991,242.00405457446908,240.11503014324492,238.29925234767472,236.54476433972988,234.84162250348035,233.18229910151427,264.2816756838498,259.88773535654906,257.6503517468167,255.3806163725794,1674053.0
72,267.25,267.25,2018-07-02,277.0,266.100006,276.0,251.38802699389313,249.0926447933573,246.9124194688568,244.8281990559066,242.83635973672932,240.92862100017194,239.09276340271478,237.31691762815956,235.59173527702276,233.91012627104436,232.26731137228612,259.88773535654906,258.4674263705925,256.3872674345714,253.84642847531086,1208787.0
73,269.5,269.5,2018-07-03,272.0,267.549988,268.100006,251.9737374836338,249.757991742369,247.64331025244985,245.60317086927418,243.63832636658316,241.74075882871483,239.89875649676566,238.1035661876986,236.34969090256635,234.63410204003816,232.9551014826048,258.4674263705925,259.0612248014594,257.11798315450375,254.41927178598706,1812909.0
74,267.0,267.0,2018-07-04,271.399994,265.799988,269.600006,252.3230595122761,250.17649892973606,248.10864696906512,246.1002816403139,244.15147296894673,242.25420303930167,240.3998412129042,238.5835207199857,236.8035609494031,235.05982185022776,233.35286362617407,259.0612248014594,259.50413586313374,257.32837466198214,254.671153381061,776527.0
75,261.5,261.5,2018-07-05,264.0,252.550003,264.0,250.90803744887387,248.83071454415685,246.81436631247584,244.8529880702675,242.9410127931202,241.0707726926935,239.23754105014746,237.43974229253536,235.67765652171437,233.95222908145254,232.26458037917857,259.50413586313374,258.0070264492101,255.50170790671385,253.09319956860728,1464421.0
76,271.149994,271.149994,2018-07-06,273.0,261.600006,261.600006,252.32750612925892,250.26604399220503,248.26571408548182,246.29318428808426,244.35211343052183,242.44288665284816,240.5640684330452,238.716621621247,236.90341726148966,235.12757148693447,233.39160521429602,258.0070264492101,258.7501366763229,257.0659892472637,254.58871590321814,1277833.0
77,273.350006,273.350006,2018-07-09,276.899994,272.399994,273.5,254.88987791879063,252.8309191920853,250.80623793015306,248.78511046053384,246.78250472622102,244.8035150797421,242.84924442215984,240.9235791667426,239.03210384426808,237.1800178454602,235.37122508995358,258.7501366763229,261.38708558533017,259.83160994691553,257.18751844055004,767978.0
78,275.399994,275.399994,2018-07-10,276.899994,273.200012,276.799988,257.85944778320555,255.77198869253164,253.69389550770734,251.6045632358635,249.52470190806574,247.46222440177954,245.42112216846976,243.40811765270894,241.4311237319625,239.49684534443682,237.6101492599005,261.38708558533017,264.55090608770314,262.8818491461999,260.17000800312763,464022.0
79,267.850006,267.850006,2018-07-11,277.100006,267.200012,277.0,257.7174361416126,255.61464147425775,253.50337372572307,251.3900752387238,249.2887511061192,247.2060187342853,245.14863558052664,243.1248996623624,241.1425838063294,239.20757015142863,237.32371009819633,264.55090608770314,264.70380668899423,262.3751798992837,259.90398126426584,701287.0
80,266.5,266.5,2018-07-12,271.899994,265.5,269.950012,256.198128655507,254.07922813136403,251.9594172761852,249.84804448945408,247.75365287781483,245.68378768504536,243.64676443503086,241.65044348613864,239.70103959832494,237.8026842739833,235.9575307961408,264.70380668899423,262.91854248949113,260.56726246208075,258.3317345271522,714458.0
81,264.149994,264.149994,2018-07-13,269.299988,263.299988,267.799988,253.9141430992854,251.79650303349976,249.68700342793858,247.59543034123723,245.52889135802184,243.49540439395432,241.50286482013408,239.55741737105313,237.66315853637283,235.82211905455773,234.03482411659007,262.91854248949113,260.414186797129,258.1436986491505,256.0240628576324,636806.0
82,251.550003,251.550003,2018-07-16,261.799988,250.75,261.149994,248.43111423214978,246.3692844614083,244.31535006176625,242.30700223938112,240.34166755844,238.42186693565762,236.5537976246241,234.7410134176526,232.98389945479667,231.28103772040433,229.63023991871628,260.414186797129,255.0500611683685,252.18325367280846,250.35740971674568,1599394.0
83,257.600006,257.600006,2018-07-17,259.0,252.300003,254.399994,245.53818723840718,243.49627971225803,241.49729779572255,239.5464933986229,237.6437264700306,235.7938462733481,234.00038909452235,232.2636175290445,230.5817284212089,228.9520082842741,227.3715160487396,255.0500611683685,251.4229171814788,249.4071641662443,247.55169943878417,1429516.0
84,251.949997,251.949997,2018-07-18,259.899994,247.550003,259.899994,242.58010155013685,240.59463454821056,238.65422893255894,236.76760287348694,234.9367170839948,233.16351477071677,231.44827603551005,229.78904016537433,228.1826210016841,226.6255872966889,225.11464785356677,251.4229171814788,248.56944953686718,246.5052739130718,244.56871969795648,803100.0
85,252.449997,252.449997,2018-07-19,257.75,251.350006,253.800003,240.8985275568906,238.9535877924258,237.06349547287113,235.22718270989603,233.4476255857331,231.72559438048964,230.0591458875314,228.44514646733109,226.8803224294329,225.36154013430956,223.88610360158566,248.56944953686718,246.782977398105,244.9156083417145,242.9016934949178,638977.0
86,253.399994,253.399994,2018-07-20,254.0,251.199997,252.449997,240.38683398291116,238.47529636491572,236.62238756690238,234.8171486037088,233.06490141062145,231.36617117862258,229.71796431911355,228.11716469893312,226.56146147775954,225.04891144895856,223.57793903958355,246.782977398105,246.22727281981534,244.53605281886226,242.4143512761474,410202.0
87,258.25,258.25,2018-07-23,259.299988,251.350006,255.300003,241.89308171992545,239.99001718310987,238.1447586670709,236.33099410359924,234.56001509881264,232.83462267128294,231.15199829607224,229.51035632384097,227.90962672912482,226.35017714561138,224.83221764969355,246.22727281981534,247.67725509626752,246.30570133982724,243.9969267692447,559578.0
